comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,23.90625,44.4231408057968,34.0,13.55352952657,"40.6121,18.0021;15.9877,41.4465;-18.0021,40.6121;-41.4465,15.9877;-40.6121,-18.0021;-15.9877,-41.4465;18.0021,-40.6121;41.4465,-15.9877",LP11x-polY,0.900997088011742,0.900997989009731,0.999999,9.009979889951225e-07,59.99999565712343,1.204384662957127e-08,0.9336766725489442,1.48e-08,0.06632331265105584,0.964999035,True,0.967640395578768,0.9311280224848767,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.900997088011742,0.0326795845372021,0.900997989009731,1.204384662957127e-08,0.9336766725489442,1.48e-08,0.06632331265105584,0.06632331265105584,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r19p688,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,19.6875,44.4231408057968,34.0,13.173655417512,"41.8263,14.9657;18.9933,40.158;-14.9657,41.8263;-40.158,18.9933;-41.8263,-14.9657;-18.9933,-40.158;14.9657,-41.8263;40.158,-18.9933",LP11x-polY,0.90096868988194,0.9009695908515308,0.9999990000000001,9.009695908224202e-07,59.99999565719334,1.204384662957127e-08,0.9336472444057314,1.48e-08,0.06635274079426856,0.9649990350000001,True,0.9677152651677194,0.9310266380119453,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.90096868988194,0.032678554523791425,0.9009695908515308,1.204384662957127e-08,0.9336472444057314,1.48e-08,0.06635274079426856,0.06635274079426856,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p35_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,35.0,23.90625,45.729703770673176,35.0,12.334515689116,"41.8065,18.5316;16.4579,42.6655;-18.5316,41.8065;-42.6655,16.4579;-41.8065,-18.5316;-16.4579,-42.6655;18.5316,-41.8065;42.6655,-16.4579",LP11x-polY,0.9008384214066557,0.900839322245978,0.999999,9.008393222487143e-07,59.99999565703981,1.664514030486757e-08,0.9335122510321016,1.48e-08,0.06648773416789844,0.964999035,True,0.967640395578768,0.9309640497881896,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9008384214066557,0.03267382962544585,0.900839322245978,1.664514030486757e-08,0.9335122510321016,1.48e-08,0.06648773416789844,0.06648773416789844,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r18p281,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,18.28125,44.4231408057968,34.0,12.818975934443,"42.181,13.9347;19.9731,39.6798;-13.9347,42.181;-39.6798,19.9731;-42.181,-13.9347;-19.9731,-39.6798;13.9347,-42.181;39.6798,-19.9731",LP11x-polX,0.9006428561384994,0.9006437567822562,0.999999,9.006437567959935e-07,59.99999565698677,1.204384662957127e-08,0.9333095925204727,1.48e-08,0.06669039267952726,0.964999035,True,0.9677152651677194,0.9306899338643837,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9006428561384994,0.03266673638197337,0.9006437567822562,1.204384662957127e-08,0.9333095925204727,1.48e-08,0.06669039267952726,0.06669039267952726,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,22.5,44.4231408057968,34.0,13.958369439657,"41.0416,17;17,41.0416;-17,41.0416;-41.0416,17;-41.0416,-17;-17,-41.0416;17,-41.0416;41.0416,-17",LP11x-polY,0.9004389012124863,0.900439801652288,0.999999,9.004398017209425e-07,59.99999565672188,1.204384662957127e-08,0.9330982400541845,1.48e-08,0.06690174514581548,0.9649990349999998,True,0.967640395578768,0.9305511689328689,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9004389012124863,0.03265933884169825,0.900439801652288,1.204384662957127e-08,0.9330982400541845,1.48e-08,0.06690174514581548,0.06690174514581548,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p35_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,35.0,22.5,45.729703770673176,35.0,12.751262658471,"42.2487,17.5;17.5,42.2487;-17.5,42.2487;-42.2487,17.5;-42.2487,-17.5;-17.5,-42.2487;17.5,-42.2487;42.2487,-17.5",LP11x-polY,0.9002803329047259,0.9002812331859591,0.999999,9.00281233229272e-07,59.999995656844064,1.664514030486757e-08,0.9329339203999576,1.48e-08,0.0670660648000424,0.964999035,True,0.967640395578768,0.9303872978207441,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9002803329047259,0.03265358749523173,0.9002812331859591,1.664514030486757e-08,0.9329339203999576,1.48e-08,0.0670660648000424,0.0670660648000424,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p35_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,35.0,25.3125,45.729703770673176,35.0,11.943468812145,"41.3392,19.552;15.4059,43.0565;-19.552,41.3392;-43.0565,15.4059;-41.3392,-19.552;-15.4059,-43.0565;19.552,-41.3392;43.0565,-15.4059",LP11x-polY,0.9002639050957784,0.9002648053605837,0.999999,9.002648053701989e-07,59.99999565700662,1.664514030486757e-08,0.932916896746719,1.48e-08,0.06708308845328104,0.964999035,True,0.9677152651677194,0.9302983403281845,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9002639050957784,0.0326529916509406,0.9002648053605837,1.664514030486757e-08,0.932916896746719,1.48e-08,0.06708308845328104,0.06708308845328104,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r21p094,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,21.09375,44.4231408057968,34.0,13.55352952657,"41.4465,15.9877;18.0021,40.6121;-15.9877,41.4465;-40.6121,18.0021;-41.4465,-15.9877;-18.0021,-40.6121;15.9877,-41.4465;40.6121,-18.0021",LP11x-polY,0.8998526192828905,0.8998535191364097,0.999999,8.998535191429013e-07,59.99999565702168,1.204384662957127e-08,0.9324906934056059,1.48e-08,0.06750929179439413,0.964999035,True,0.967640395578768,0.9299452806997252,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8998526192828905,0.032638074122715355,0.8998535191364097,1.204384662957127e-08,0.9324906934056059,1.48e-08,0.06750929179439413,0.06750929179439413,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p35_r21p094,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,35.0,21.09375,45.729703770673176,35.0,12.334515689116,"42.6655,16.4579;18.5316,41.8065;-16.4579,42.6655;-41.8065,18.5316;-42.6655,-16.4579;-18.5316,-41.8065;16.4579,-42.6655;41.8065,-18.5316",LP11x-polY,0.8996941542200403,0.8996950539150942,0.999999,8.996950539019721e-07,59.999995657116344,1.664514030486757e-08,0.9323264807410303,1.48e-08,0.06767350445896969,0.964999035,True,0.967640395578768,0.9297815162852027,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8996941542200403,0.03263232652099002,0.8996950539150942,1.664514030486757e-08,0.9323264807410303,1.48e-08,0.06767350445896969,0.06767350445896969,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p34_r28p125,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,34.0,28.125,44.4231408057968,34.0,12.489704723022,"39.1777,20.9409;12.8954,42.5103;-20.9409,39.1777;-42.5103,12.8954;-39.1777,-20.9409;-12.8954,-42.5103;20.9409,-39.1777;42.5103,-12.8954",LP11x-polY,0.8996178432155499,0.8996187428342928,0.999999,8.996187428333968e-07,59.99999565705734,1.204384662957127e-08,0.9322474019008216,1.48e-08,0.06775258329917844,0.964999035,True,0.9675160782408585,0.9298221119500553,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8996178432155499,0.03262955868527162,0.8996187428342928,1.204384662957127e-08,0.9322474019008216,1.48e-08,0.06775258329917844,0.06775258329917844,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r16p875,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,16.875,44.4231408057968,34.0,12.489704723022,"42.5103,12.8954;20.9409,39.1777;-12.8954,42.5103;-39.1777,20.9409;-42.5103,-12.8954;-20.9409,-39.1777;12.8954,-42.5103;39.1777,-20.9409",LP11x-polX,0.8994323571247094,0.8994332565579659,0.999999,8.994332565404051e-07,59.9999956571378,1.204384662957127e-08,0.9320551881429698,1.48e-08,0.06794479705703016,0.9649990350000001,True,0.967640395578768,0.92951096423247,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8994323571247094,0.03262283101826047,0.8994332565579659,1.204384662957127e-08,0.9320551881429698,1.48e-08,0.06794479705703016,0.06794479705703016,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r19p688,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,19.6875,44.4231408057968,34.0,13.173655417512,"41.8263,14.9657;18.9933,40.158;-14.9657,41.8263;-40.158,18.9933;-41.8263,-14.9657;-18.9933,-40.158;14.9657,-41.8263;40.158,-18.9933",LP11x-polY,0.8992396546274752,0.8992405538680291,0.999999,8.992405539087756e-07,59.999995656856214,1.204384662957127e-08,0.9318554962362997,1.48e-08,0.06814448896370029,0.9649990349999998,True,0.967640395578768,0.9293118174232684,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8992396546274752,0.03261584160882447,0.8992405538680291,1.204384662957127e-08,0.9318554962362997,1.48e-08,0.06814448896370029,0.06814448896370029,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p34_r26p719,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,34.0,26.71875,44.4231408057968,34.0,12.818975934443,"39.6798,19.9731;13.9347,42.181;-19.9731,39.6798;-42.181,13.9347;-39.6798,-19.9731;-13.9347,-42.181;19.9731,-39.6798;42.181,-13.9347",LP11x-polY,0.8991532067824165,0.8991541059365225,0.999999,8.991541059488739e-07,59.99999565699335,1.204384662957127e-08,0.931765912887588,1.48e-08,0.06823407231241196,0.964999035,True,0.9675160782408585,0.9293418755554537,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8991532067824165,0.03261270610517153,0.8991541059365225,1.204384662957127e-08,0.931765912887588,1.48e-08,0.06823407231241196,0.06823407231241196,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r18p281,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,18.28125,44.4231408057968,34.0,12.818975934443,"42.181,13.9347;19.9731,39.6798;-13.9347,42.181;-39.6798,19.9731;-42.181,-13.9347;-19.9731,-39.6798;13.9347,-42.181;39.6798,-19.9731",LP11x-polX,0.898914446186596,0.8989153451019412,0.999999,8.989153451599563e-07,59.99999565677272,1.204384662957127e-08,0.9315184923336178,1.48e-08,0.06848149286638217,0.9649990349999998,True,0.967640395578768,0.9289757334375592,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.898914446186596,0.03260404614702184,0.8989153451019412,1.204384662957127e-08,0.9315184923336178,1.48e-08,0.06848149286638217,0.06848149286638217,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p34_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,34.0,25.3125,44.4231408057968,34.0,13.173655417512,"40.158,18.9933;14.9657,41.8263;-18.9933,40.158;-41.8263,14.9657;-40.158,-18.9933;-14.9657,-41.8263;18.9933,-40.158;41.8263,-14.9657",LP11x-polY,0.8986567584580282,0.8986576571156853,0.999999,8.986576571778926e-07,59.99999565675238,1.204384662957127e-08,0.9312514581509693,1.48e-08,0.06874852704903067,0.9649990349999998,True,0.9675160782408585,0.9288287591995054,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8986567584580282,0.032594699692941154,0.8986576571156853,1.204384662957127e-08,0.9312514581509693,1.48e-08,0.06874852704903067,0.06874852704903067,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p34_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,34.0,25.3125,44.4231408057968,34.0,13.173655417512,"40.158,18.9933;14.9657,41.8263;-18.9933,40.158;-41.8263,14.9657;-40.158,-18.9933;-14.9657,-41.8263;18.9933,-40.158;41.8263,-14.9657",LP11x-polY,0.8986567584580281,0.8986576571156852,0.999999,8.986576571778926e-07,59.99999565675238,1.204384662957127e-08,0.9312514581509692,1.48e-08,0.06874852704903078,0.9649990349999998,True,0.9675160782408585,0.9288287591995052,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8986567584580281,0.032594699692941154,0.8986576571156852,1.204384662957127e-08,0.9312514581509692,1.48e-08,0.06874852704903078,0.06874852704903078,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p35_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,35.0,25.3125,45.729703770673176,35.0,11.943468812145,"41.3392,19.552;15.4059,43.0565;-19.552,41.3392;-43.0565,15.4059;-41.3392,-19.552;-15.4059,-43.0565;19.552,-41.3392;43.0565,-15.4059",LP11x-polY,0.8985362223830344,0.8985371209201554,0.999999,8.985371209302428e-07,59.99999565700425,1.664514030486757e-08,0.9311265501763268,1.48e-08,0.06887343502367316,0.964999035,True,0.967640395578768,0.9285848611617741,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8985362223830344,0.032590327793292406,0.8985371209201554,1.664514030486757e-08,0.9311265501763268,1.48e-08,0.06887343502367316,0.06887343502367316,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p34_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,34.0,23.90625,44.4231408057968,34.0,13.55352952657,"40.6121,18.0021;15.9877,41.4465;-18.0021,40.6121;-41.4465,15.9877;-40.6121,-18.0021;-15.9877,-41.4465;18.0021,-40.6121;41.4465,-15.9877",LP11x-polY,0.8981296942298823,0.8981305923604747,0.999999,8.981305923416727e-07,59.99999565714393,1.204384662957127e-08,0.9307052770574867,1.48e-08,0.06929470814251326,0.964999035,True,0.9675160782408585,0.9282839990244557,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8981296942298823,0.03257558282760442,0.8981305923604747,1.204384662957127e-08,0.9307052770574867,1.48e-08,0.06929470814251326,0.06929470814251326,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p34_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,34.0,23.90625,44.4231408057968,34.0,13.55352952657,"40.6121,18.0021;15.9877,41.4465;-18.0021,40.6121;-41.4465,15.9877;-40.6121,-18.0021;-15.9877,-41.4465;18.0021,-40.6121;41.4465,-15.9877",LP11x-polY,0.8981296942298822,0.8981305923604745,0.999999,8.981305923416727e-07,59.99999565714393,1.204384662957127e-08,0.9307052770574866,1.48e-08,0.06929470814251337,0.964999035,True,0.9675160782408585,0.9282839990244556,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8981296942298822,0.03257558282760442,0.8981305923604745,1.204384662957127e-08,0.9307052770574866,1.48e-08,0.06929470814251337,0.06929470814251337,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p35_r19p688,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,35.0,19.6875,45.729703770673176,35.0,11.943468812145,"43.0565,15.4059;19.552,41.3392;-15.4059,43.0565;-41.3392,19.552;-43.0565,-15.4059;-19.552,-41.3392;15.4059,-43.0565;41.3392,-19.552",LP11x-polY,0.8979809248927828,0.8979818228746057,0.999999,8.979818229004621e-07,59.99999565692796,1.664514030486757e-08,0.9305511117871562,1.48e-08,0.06944887341284378,0.964999035,True,0.9677152651677194,0.9279391957686535,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8979809248927828,0.03257018689437341,0.8979818228746057,1.664514030486757e-08,0.9305511117871562,1.48e-08,0.06944887341284378,0.06944887341284378,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p35_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,35.0,23.90625,45.729703770673176,35.0,12.334515689116,"41.8065,18.5316;16.4579,42.6655;-18.5316,41.8065;-42.6655,16.4579;-41.8065,-18.5316;-16.4579,-42.6655;18.5316,-41.8065;42.6655,-16.4579",LP11x-polY,0.8979715325760802,0.8979724305485107,0.999999,8.979724305246961e-07,59.99999565716819,1.664514030486757e-08,0.9305413788067469,1.48e-08,0.06945860639325308,0.964999035,True,0.9675160782408585,0.9281205271635129,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8979715325760802,0.03256984623066672,0.8979724305485107,1.664514030486757e-08,0.9305413788067469,1.48e-08,0.06945860639325308,0.06945860639325308,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p35_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,35.0,23.90625,45.729703770673176,35.0,12.334515689116,"41.8065,18.5316;16.4579,42.6655;-18.5316,41.8065;-42.6655,16.4579;-41.8065,-18.5316;-16.4579,-42.6655;18.5316,-41.8065;42.6655,-16.4579",LP11x-polY,0.8979715325760801,0.8979724305485106,0.999999,8.979724305246961e-07,59.99999565716819,1.664514030486757e-08,0.9305413788067468,1.48e-08,0.06945860639325319,0.964999035,True,0.9675160782408585,0.9281205271635128,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8979715325760801,0.03256984623066672,0.8979724305485106,1.664514030486757e-08,0.9305413788067468,1.48e-08,0.06945860639325319,0.06945860639325319,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p34_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,34.0,22.5,44.4231408057968,34.0,13.958369439657,"41.0416,17;17,41.0416;-17,41.0416;-41.0416,17;-41.0416,-17;-17,-41.0416;17,-41.0416;41.0416,-17",LP11x-polY,0.8975732838418699,0.8975741814160513,0.999999,8.975741814243321e-07,59.999995657012946,1.204384662957127e-08,0.9301286854052345,1.48e-08,0.06987129979476547,0.964999035,True,0.9675160782408585,0.9277089074052817,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8975732838418699,0.03255540156336467,0.8975741814160513,1.204384662957127e-08,0.9301286854052345,1.48e-08,0.06987129979476547,0.06987129979476547,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p34_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,34.0,22.5,44.4231408057968,34.0,13.958369439657,"41.0416,17;17,41.0416;-17,41.0416;-41.0416,17;-41.0416,-17;-17,-41.0416;17,-41.0416;41.0416,-17",LP11x-polY,0.8975732838418697,0.8975741814160512,0.999999,8.975741814243321e-07,59.999995657012946,1.204384662957127e-08,0.9301286854052344,1.48e-08,0.06987129979476558,0.964999035,True,0.9675160782408585,0.9277089074052816,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8975732838418697,0.03255540156336467,0.8975741814160512,1.204384662957127e-08,0.9301286854052344,1.48e-08,0.06987129979476558,0.06987129979476558,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p35_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,35.0,22.5,45.729703770673176,35.0,12.751262658471,"42.2487,17.5;17.5,42.2487;-17.5,42.2487;-42.2487,17.5;-42.2487,-17.5;-17.5,-42.2487;17.5,-42.2487;42.2487,-17.5",LP11x-polY,0.8974152201725657,0.8974161175886833,0.999999,8.974161176400486e-07,59.99999565680444,1.664514030486757e-08,0.9299648886929361,1.48e-08,0.07003509650706385,0.964999035,True,0.9675160782408585,0.9275455368186227,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8974152201725657,0.032549668520370445,0.8974161175886833,1.664514030486757e-08,0.9299648886929361,1.48e-08,0.07003509650706385,0.07003509650706385,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p525_p35_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003525,3.525,35.0,22.5,45.729703770673176,35.0,12.751262658471,"42.2487,17.5;17.5,42.2487;-17.5,42.2487;-42.2487,17.5;-42.2487,-17.5;-17.5,-42.2487;17.5,-42.2487;42.2487,-17.5",LP11x-polY,0.8974152201725656,0.8974161175886832,0.999999,8.974161176400486e-07,59.99999565680443,1.664514030486757e-08,0.929964888692936,1.48e-08,0.07003509650706397,0.964999035,True,0.9675160782408585,0.9275455368186226,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8974152201725656,0.032549668520370445,0.8974161175886832,1.664514030486757e-08,0.929964888692936,1.48e-08,0.07003509650706397,0.07003509650706397,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p675_p34_r21p094,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003675,3.675,34.0,21.09375,44.4231408057968,34.0,13.55352952657,"41.4465,15.9877;18.0021,40.6121;-15.9877,41.4465;-40.6121,18.0021;-41.4465,-15.9877;-18.0021,-40.6121;15.9877,-41.4465;40.6121,-18.0021",LP11x-polY,0.8969888677353512,0.896989764725116,0.999999,8.969897647981284e-07,59.99999565669951,1.204384662957127e-08,0.9295230722540063,1.48e-08,0.07047691294599367,0.9649990349999998,True,0.9675160782408585,0.9271048697880658,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8969888677353512,0.032534204518655074,0.896989764725116,1.204384662957127e-08,0.9295230722540063,1.48e-08,0.07047691294599367,0.07047691294599367,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r34p875,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,34.875,50.159053651246744,31.0,14.850614983755,"41.1506,28.6803;16.4336,47.3906;-14.5604,47.9992;-39.9928,30.2738;-50.1494,0.984807;-41.1506,-28.6803;-16.4336,-47.3906;14.5604,-47.9992;39.9928,-30.2738;50.1494,-0.984807",LP11x-polY,0.9025150995465181,0.9025160020625201,0.999999,9.025160020437184e-07,59.99999565714348,1.5646232425875402e-08,0.9352497430699691,1.6e-08,0.06475024093003089,0.964999035,True,0.9554691438150054,0.9445779650643119,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9025150995465181,0.03273464352345101,0.9025160020625201,1.5646232425875402e-08,0.9352497430699691,1.6e-08,0.06475024093003089,0.06475024093003089,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p32_r34p875,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,32.0,34.875,51.77708763999664,32.0,13.232892886457,"42.478,29.6055;16.9637,48.9193;-15.0301,49.5476;-41.2829,31.2504;-51.7671,1.01658;-42.478,-29.6055;-16.9637,-48.9193;15.0301,-49.5476;41.2829,-31.2504;51.7671,-1.01658",LP11x-polY,0.9024187186689404,0.9024196210885616,0.999999,9.0241962114046e-07,59.99999565680325,1.8706021369388625e-08,0.9351498664130172,1.6e-08,0.06485011758698277,0.9649990349999998,True,0.9554691438150054,0.9444770922331989,20,1.216,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9024187186689404,0.032731147744076816,0.9024196210885616,1.8706021369388625e-08,0.9351498664130172,1.6e-08,0.06485011758698277,0.06485011758698277,1.0
near_full_parameter_optimized,nfp_N10_s130_f16_smf4p5_l5p825_p31_r33p750,near_full_parameter_proxy,local_refine,10,20,130.0,16.0,4.5,0.005825,5.825,31.0,33.75,50.159053651246744,31.0,14.879617161318,"41.7057,27.8669;17.3609,47.0588;-13.6152,48.2758;-39.3908,31.0532;-50.1204,1.96924;-41.7057,-27.8669;-17.3609,-47.0588;13.6152,-48.2758;39.3908,-31.0532;50.1204,-1.96924",LP11x-polY,0.9022795112454927,0.9022804135259063,0.9999989999999999,9.022804136060714e-07,59.99999565666715,1.5646232425875402e-08,0.9350056098714055,1.6e-08,0.06499437412859453,0.964999035,True,0.9554691438150054,0.9443313968705084,20,1.2149999999999999,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9022795112454927,0.0327260986259128,0.9022804135259063,1.5646232425875402e-08,0.9350056098714055,1.6e-08,0.06499437412859453,0.06499437412859453,1.0
